filename,center_x_mm,center_y_mm,semi_axes_a_mm,semi_axes_b_mm,angle_rad
022_HC.png,47.32053890173182,33.55863771555053,33.281619284748594,26.761252632179666,0.10281519546608961
023_HC.png,44.9144192447413,29.62231881127858,31.454154760412777,25.357643045389715,0.048546230878836416
024_HC.png,50.2551819887399,38.70188974909956,29.647973225758445,22.703418638834002,0.054948470139386904
025_HC.png,47.883546461894994,36.643691493175794,32.533810872364164,25.256386500296603,0.1081357918499044
026_HC.png,49.500326458897895,22.777718620945187,15.202084949547666,12.409547712461304,0.38524755696868246
027_HC.png,27.997956898113785,52.07044674176106,11.074612299176358,6.480563710796159,0.37096395877815147
028_HC.png,57.39041399589032,31.56253463143606,30.592359459048474,25.557852747897318,0.006542321533888657
029_HC.png,46.912150390385406,32.626751409638196,31.774197276880827,24.761350662854984,0.08706273077632541
030_HC.png,39.80475870053633,33.67699893533032,19.40732923854997,14.608082256484959,0.13706864024863427
031_HC.png,39.36093499286566,26.56488895328778,29.623856276324968,23.310901899859928,0.042084736284031664
032_HC.png,41.474659963451046,27.5584468204241,33.21709212774319,24.52182236534983,0.048469265523333124
033_HC.png,55.4651525526888,38.956911195213465,26.971746834487764,19.698341612536062,0.05984708864847866
034_HC.png,49.99296741989811,39.27443394459114,5.612916187187388,2.157121959490359,0.6785942184086925
035_HC.png,51.32646461939007,31.873673338469924,32.51887120659529,25.760629585773174,0.020556540980158126
036_HC.png,105.51131292748589,75.28784303560737,51.36852969947159,41.54053078589149,0.26480449877319484
037_HC.png,31.370385141443577,20.255355737318272,13.735031451736647,11.048341452066653,0.3253164455878118
038_HC.png,41.79118530767099,29.501330750463012,32.19697453861753,26.05329081739354,0.02452012363052306
039_HC.png,81.0840578553278,57.92788899566452,50.619109081012745,40.514832730007505,0.03543215988101373
040_HC.png,49.36284035079494,37.236133017966566,29.74873989146317,22.390858596255203,0.08109724993454792
041_HC.png,46.678672654465934,33.727154243971526,30.90656319979778,22.174225881318208,0.056087104663450287
042_HC.png,68.32099395694173,43.88001076109789,47.29636405019615,33.22811826786789,0.07096365567068741
043_HC.png,62.33631779700518,46.07510614185319,52.80699478331851,42.281853899843725,0.0824003346559237
044_HC.png,35.731807966878726,24.845655846021483,23.061384710517654,18.593835626141413,0.03430337905298364
045_HC.png,25.730424359447852,16.698150467153365,13.505083609872813,11.42940507323761,1.0029672391803437
046_HC.png,39.86358903877952,36.5792670314068,30.642137055721808,24.939065864866535,0.21203036650580312
047_HC.png,54.409451596879144,33.13161178631809,30.15725642364532,25.5380561988357,0.03425783899834329
048_HC.png,76.15886894029184,48.14510880791482,47.00038385591025,34.47034409157786,0.2490737388463148
049_HC.png,37.20225836053301,32.157835070702426,28.602937832604926,23.597745723915466,0.12300914706383345
050_HC.png,76.81393902037465,61.29680962517947,50.337521367466046,43.117942283377374,0.21577610257899957
051_HC.png,48.27135002799005,31.046811185057837,31.00343504343345,26.5565751857342,0.004799282600431795
052_HC.png,57.93873511707308,30.608135751255233,36.64813704944842,27.92956896004522,0.04056513656603245
053_HC.png,43.74306578883904,28.963738747931718,29.137067369015128,20.868098550074492,0.10503600549910669
054_HC.png,40.02626555467009,26.705455766643645,28.046027647760074,22.542165196232194,0.1247689639121578
055_HC.png,42.77975696203667,28.662333878758222,33.26251315489752,25.755168504618087,0.056261142240686964
056_HC.png,42.38305322969925,24.005775515149672,29.031964272632834,22.137822263538162,0.13824189586686866
057_HC.png,49.32224707574791,35.8713920510758,33.18383541125084,25.518424112955085,0.04874556848642885
058_HC.png,68.81837616094535,44.51573925447776,33.34155741472089,26.240168198945852,0.04185557127223035
059_HC.png,45.07996869926121,44.55377925232755,34.79767435748527,28.421489267862654,0.4432484091914637
060_HC.png,55.00987969193117,47.70619662003941,30.691605828383835,23.88832722105034,0.06806906588188029
061_HC.png,100.14187416017288,41.49842836023454,50.24013801907991,38.774360054577265,0.3792434602910988
062_HC.png,40.5421310970823,29.970260746343044,32.34085022138022,25.40436305161979,0.05109287867122469
063_HC.png,61.75788594264915,40.719070946674115,14.639289038535482,5.947261041884049,0.5563892128360085
064_HC.png,73.6484419026551,46.03983170943447,56.24195247355973,43.978587909381446,0.0734031112292
065_HC.png,88.96821912017026,64.1383244141387,46.536917685785866,39.58174646652137,0.04892906028553531
066_HC.png,37.04690982151894,28.583302033091588,32.141592913891664,26.277174702320174,0.08944080047171167
067_HC.png,56.89121278990356,38.62117856922248,32.369466896335894,25.823706686477248,0.06828997509430236
068_HC.png,91.75310208563651,67.4693615387661,54.35629960587065,42.65492055702738,0.12072948117072561
069_HC.png,45.7739554538952,31.040816893518087,30.966005795455143,24.199068161301255,0.06018144852333811
070_HC.png,47.31428607866267,33.551995174890436,30.68892556677428,23.67189747450848,0.11115914547741687
071_HC.png,32.07030726313925,21.402310058283994,19.83025010951176,15.594172783641387,0.05373406868231077
072_HC.png,40.78454479737964,31.18295024337588,28.41312072116637,24.195557083918285,0.12300714969301589
073_HC.png,38.470456095448256,36.777276585614544,19.224371482104782,14.778424738188637,0.27573477767715254
074_HC.png,44.21024224764708,32.96577761604012,29.556646949811256,23.91146363948218,0.12346068602665639
075_HC.png,52.21684312148305,36.94177786311367,32.55098499669464,25.70926275507668,0.02098184780624378
076_HC.png,54.31553754007134,38.51534912027346,32.251000718741615,26.970594558741773,0.06612189565086886
077_HC.png,47.780181691844625,27.075209262714562,22.060354342245187,15.350992165745438,0.3441690961025372
078_HC.png,24.619022807727216,13.421669316642935,13.233400660632869,10.922749481144242,0.1416440841594449
079_HC.png,90.0128110333584,57.26632344941072,61.6127870809431,42.22955402613253,0.06395301725910832
080_HC.png,30.317116973527444,42.27590447433805,4.4435529889930665,1.5815594597985927,0.03639941998893051
081_HC.png,62.44930017072437,42.73751280533541,31.902686722922898,28.095181840119334,0.1399030425968056
082_HC.png,40.48313547908912,26.510453117317518,29.644215669017775,23.618020695593472,0.05859273977505133
083_HC.png,47.54034123306946,28.788996366551807,34.82730922212129,25.977984929065265,0.035838824579468825
084_HC.png,36.465104158945735,32.13485978206318,29.90905940100037,23.972176393866626,0.05817928401581653
085_HC.png,57.289385129090356,35.65352444223634,32.67608959790455,25.332840177603345,0.022174943974599282
086_HC.png,42.61868331118241,36.95209344977167,28.330564595399476,21.6714256568455,0.049282594920243325
087_HC.png,73.42187799693838,49.98463819592402,55.94692530183097,39.274758706778975,0.12745276450068516
088_HC.png,140.25421133890364,94.58107449230256,59.918630671519715,43.91078405012931,0.016510799810164255
089_HC.png,60.168596607050944,36.07347741206968,35.89438261576591,27.274178439321602,0.03226752555767257
090_HC.png,39.56961156126038,27.361557848621732,28.80759219683828,21.500416092825454,0.08418771522153037
091_HC.png,42.091162093375566,27.713094955499322,31.55228026053292,25.16264794170817,0.037244574160867155
092_HC.png,104.19805501724615,78.87387055640797,32.310529083587205,28.52581902302376,0.596824120824736
093_HC.png,40.41060774369206,29.41116576134806,31.55639112328589,24.37393150176451,0.01657990884045181
094_HC.png,46.39296102076785,34.61090844245548,31.688906415598105,23.10739145682072,0.0005893575492345354
095_HC.png,50.270289875365435,33.69794682130564,31.752184838875703,25.451679150982848,0.1292425419112729
096_HC.png,63.57358484563477,45.99861150272284,47.476610820307314,37.676202612696784,0.023807195406708847
097_HC.png,62.388537121995235,28.243270592994033,18.552440963187344,15.228087659396092,1.1232547687681707
098_HC.png,50.60900945299576,37.935473837647045,33.580460047454785,27.301346639172483,0.009413874979266596
099_HC.png,100.6278519561553,78.07175694597593,42.5643051443605,30.972118829784925,0.16199529541955793
100_HC.png,42.873577301356235,27.37846887520057,30.77550744264165,23.096650529871173,0.04662635804899829
101_HC.png,44.34605706239093,39.071787508099575,32.000431882907804,22.635623963045997,0.11287595227413645
102_HC.png,45.63779071709389,34.40486589790959,30.837705745468188,24.237555119378996,0.11648240502232175
103_HC.png,30.275060096958644,35.124389767471506,16.155400216077844,12.047667285533226,0.44091002059631956
104_HC.png,50.68603034729506,41.26751702956106,32.50201654066957,23.428506530018797,0.04855501931043368
105_HC.png,110.92938358485061,75.76863976476346,52.05917842313248,41.304265628421746,0.014162823835095893
106_HC.png,58.66975771806519,48.65346426251677,33.641769465010256,26.36407262615098,0.10314329691238737
107_HC.png,44.54431354167496,31.983548595949216,29.806193542524635,23.716614566626127,0.012207797278868724
108_HC.png,39.84328094705511,27.615368028502207,30.062385628426497,23.555067734537356,0.08115783684934723
109_HC.png,34.799387533385904,28.80851277309136,29.048630784644374,25.56980316220275,0.04935050552804035
110_HC.png,99.01409046730373,59.25978700366205,31.945649597258136,24.476043965660036,0.17537328568140745
111_HC.png,34.277576461538274,24.244867308747924,20.58379386389548,16.353423616956043,0.01408612479570161
112_HC.png,43.400605364338176,29.37758710880373,30.20333594529705,23.759039301276122,0.1827282708219338
113_HC.png,45.98607861264952,33.94363201007744,12.43233872111123,9.640079067120375,0.5863172845341009
114_HC.png,47.11781000130483,37.277337845046496,32.20285306307354,27.044622600440988,0.001841975367953305
115_HC.png,67.8311893667372,46.24332057764704,30.723575242549742,23.6147398433047,0.12606752125968043
116_HC.png,69.70854644309054,38.75386540387785,30.38568721385294,23.051857731039142,0.04934145078033408
117_HC.png,25.55466732391605,14.639270576532038,13.740172220262398,11.018281382024744,0.04325719295393905
118_HC.png,50.12931978857676,21.464781679731953,0.9267184943657059,0.46151051722399317,0.14229789020705935
119_HC.png,23.177617273216796,20.244581263656524,13.42634555815776,12.137102460509862,0.805755100453905
120_HC.png,37.93591778602586,25.644802484722803,28.219579732455628,21.85341217611443,0.0571295990721618
121_HC.png,67.08619265532775,51.862327409627774,33.23447100217994,26.71473106763539,0.06010794527725192
122_HC.png,66.1802730785633,28.903206511944468,28.95776246256348,23.097311979680686,0.3372745715144856
123_HC.png,19.960030774017287,15.553806527449346,12.461002574298895,9.354722392861547,0.036252679812867145
124_HC.png,52.07512042150227,31.764681562555783,32.66453888269961,23.072387216248842,0.0027660922662108007
125_HC.png,34.7678693173787,28.245067321678288,20.18386519328039,15.879860166361947,0.25759891696982196
126_HC.png,31.7382299806095,32.97537780004811,20.40490523525231,11.68084981991136,0.6249560235256246
127_HC.png,26.146368621469318,14.430350506173644,12.763384449665251,11.391092467105258,0.6634336412711984
128_HC.png,47.67412393314942,30.98600752032562,32.9741619778271,25.62286287053016,0.06968240887025029
129_HC.png,49.992998027560056,35.041963408433425,32.14380415739594,25.738565567472982,0.09647101311730284
130_HC.png,43.70622379129942,26.313132533576784,31.54936763829642,24.303642772019007,0.02005253774386063
131_HC.png,52.78933208390015,31.216658218209535,16.226337839892462,12.370285744593888,0.6488348579656565
132_HC.png,37.85990536129908,27.626031143635196,23.28801352591259,18.011916603710837,0.05441570476331655
133_HC.png,57.9022289648613,43.1516560070363,32.523325964331846,27.076684025127825,0.0823537293368473
134_HC.png,78.90031125306764,60.48264094062942,38.008837385440444,29.066694912774494,0.01347106774194781
135_HC.png,54.13320818527123,38.585455434287404,42.68762995431629,34.53878186522231,0.02802124835759573
136_HC.png,43.30674668603981,33.645902814188524,30.388660638773267,24.429744332793064,0.14797694807359882
137_HC.png,43.20185383065122,28.877130590812687,31.525653851966457,23.107605813122923,0.003877962021318883
138_HC.png,53.72568762764021,45.709793889179416,34.5778629866828,25.53510694305226,0.019806994291355327
139_HC.png,50.73624642744178,34.26430242291931,32.0379012977842,25.24648267362664,0.40134090627797675
140_HC.png,48.062383469265576,33.09103718171543,28.969035733448774,23.088817274231246,0.0007347661447528618
141_HC.png,42.342588907099696,30.23202504680868,32.88212634785769,23.808626353590146,0.04284120719166867
142_HC.png,47.58057225766954,38.83769794691313,31.994223994220263,25.303928675609995,0.08368277987885135
143_HC.png,41.77669890127552,30.79299418697151,28.234022859675612,24.22257326923498,0.25178097525243487
144_HC.png,27.12286431326054,16.32984646940725,14.737067652261729,12.438826220110819,1.0423897464806777
145_HC.png,44.72439842160396,29.093225259129017,28.039918231291654,22.761758127218847,0.0565381109940552
146_HC.png,48.2698695198162,34.35034418145771,32.69967015200895,24.754968878245705,0.06115776337896115
147_HC.png,18.465962334416737,42.15650103719972,3.4970082021876916,2.2331924523420783,0.5402764224507566
148_HC.png,32.068059747383785,31.394081552940484,14.02511290170987,11.108914045265639,0.2718010224309965
149_HC.png,51.62616811312175,35.26731576578778,30.756413326386443,24.76759436144012,0.038188931083409254
150_HC.png,53.1794873473532,39.80178819801217,34.76821577725835,27.214085289331518,0.08209207375974702
151_HC.png,111.80045933710652,67.73619863934117,57.25027826730533,44.62804295569906,0.09182512859565961
152_HC.png,99.53315230144437,68.43107578154252,54.647358259538635,45.969057106150615,0.0416792700080671
153_HC.png,20.909842792337916,18.974500088225806,10.685853638949204,9.740705540634679,0.1920156456494216
154_HC.png,50.22643078080725,36.885691627770655,30.55589177980185,24.409642291564783,0.1171391405471353
155_HC.png,53.216510354032934,25.412982143311538,30.0211146143534,21.4397205233087,0.04596948936613025
156_HC.png,103.30920097372255,68.49064827861993,40.479227880669434,33.31018161487831,0.3288087818832872
157_HC.png,43.24397361201167,37.621948391887685,1.4526504210302724,0.8361340752237103,0.8987367067529315
158_HC.png,45.55311706330675,31.36907312295547,29.479819745587307,23.756545558791636,0.06665026681114057
159_HC.png,46.232203729656554,33.38258485216673,29.49142874676095,24.537876818680143,0.13378056840876792
160_HC.png,33.92503305743582,37.75925537848886,16.51959502432927,13.2815103604568,0.8362540873106832
161_HC.png,64.66845528412033,36.491791876940795,30.884830127261008,24.838184090217215,0.019742279476866402
162_HC.png,98.14449503659031,48.80485049983261,50.31924235851548,43.24287099915832,0.2595191892738236
163_HC.png,26.629517815546805,20.07690938239033,10.136051188912493,8.007953585625804,0.6157220450779929
164_HC.png,45.92351950383735,31.656716976384825,33.96854223503491,27.039482974553,0.06317098000500655
165_HC.png,50.89626255117778,30.066587799663434,30.921666279901743,23.27821125990906,0.09915800949913829
166_HC.png,42.736991706358324,30.865990113399675,32.076016611693085,23.007248345394583,0.07440845454070491
167_HC.png,39.36613437574017,28.868478211187842,31.230390172819494,24.059691266281384,0.033032252264688824
168_HC.png,39.687090161633165,30.907861638049692,29.254161962394377,23.21540470519988,0.04929417967098517
169_HC.png,48.494871326386814,36.65520290441723,29.398688999316978,23.819163128469853,0.009108410402234507
170_HC.png,36.97484985126833,35.619797208239355,6.503725952381249,4.391267797454115,0.034955054571726034
171_HC.png,46.61028773837604,43.883036070670094,31.630267215461206,24.493957211618074,0.03226379713214646
172_HC.png,24.46993361052096,21.696194486832702,17.725226153439635,14.227246451271975,1.0353345001208398
173_HC.png,86.90039788612711,55.924502822778884,45.975667065104744,35.68607028787116,0.32364531200378704
174_HC.png,90.4519959834376,54.90326895228445,61.11565976680205,42.020285794369414,0.0929537762656352
175_HC.png,24.21475200908339,17.884284176116612,14.265104584796644,11.440753778862575,0.18818575368577867
176_HC.png,59.74198628724059,40.74771274036842,29.768589162597316,24.30447594553382,0.07203557800944431
177_HC.png,26.25278431381387,13.785184971910002,13.595294506025418,10.528822988302192,0.6531144246793594
178_HC.png,44.056484760112106,29.963365102047444,31.365984619840088,25.470226012038285,0.01379437549828343
179_HC.png,32.14387374518744,18.489338974900235,12.75428856404141,10.751933260523346,0.0014383733047517964
180_HC.png,52.10432113344788,34.78948024961058,33.878128510276504,23.718259749314573,0.009126120423483533
181_HC.png,51.522560987011374,35.279401212744816,28.457491389247387,23.345574774531205,0.0018021611096566204
182_HC.png,42.92502869705507,26.24912050525691,13.524377170404794,11.183227304216468,1.2587343007943548
183_HC.png,67.14788622711903,51.815690913036825,54.51187602808464,42.35681982879353,0.005513808720900055
184_HC.png,68.44982596581457,29.726928826275138,1.1382380619190315,0.8088293261376037,1.0991070549265816
185_HC.png,65.7358329047225,38.20770795487352,15.073977755368519,12.928001783897159,0.9614173322222272
186_HC.png,80.32057521176584,58.4362863747563,34.03269528056921,26.393329540123005,0.1833232210094575
187_HC.png,25.222763828792246,17.769946367924682,12.501231640148108,9.686465718740193,0.027101259359027855
188_HC.png,38.32677889882845,27.17093244632439,27.88765818736604,21.727581500977802,0.047571380761812915
189_HC.png,42.74831152366772,30.368019937211084,15.489319408541707,11.67830231945816,0.1631975794936742
190_HC.png,49.67183605542164,34.21056759422712,34.79923431139758,26.899808963239284,7.017429472358792e-05
191_HC.png,67.56182787561796,39.09587720233306,41.62985559110068,23.86613123263414,0.1675638321008591
192_HC.png,89.98875318202434,57.83241955036609,54.7257878141846,40.54911860239828,0.11041013142083209
193_HC.png,102.50103187317734,69.0816542805576,46.923306971973474,38.04340230831461,0.7334012746941962
194_HC.png,46.61866112796116,27.01866144341635,30.562001432722266,23.956378375505825,0.00691716145731731
195_HC.png,40.26778139667986,29.699021914174388,30.653502162444386,25.10881125681237,0.025431057881384663
196_HC.png,101.37168481102452,56.78231909462817,39.42587865245061,31.230565057396486,0.5908044446547754
197_HC.png,48.80943211563465,28.508534347461808,29.59338756421167,25.400253279523792,0.04808696874885225
198_HC.png,60.44900945591376,40.368720050496265,32.44439406311564,24.892940295867508,0.00298553674003333
199_HC.png,51.89005184202797,31.80648005683145,36.80032461458234,28.09395462559845,0.12169793970113293
200_HC.png,61.897703286481054,56.63222779803422,29.665714480402904,28.104936688710854,0.1958733676464559
201_HC.png,56.36332275008784,36.049267010485394,28.655354385710172,23.793852943988643,0.020551081499923466
202_HC.png,49.74071486864531,41.72052827741532,30.41479008648125,23.931204032314756,0.14592737929867383
203_HC.png,92.34316279423327,68.10250963142381,51.71434460684714,41.30794684894732,0.11898551013088723
204_HC.png,41.46983673408812,32.6316314608455,30.51397145545506,24.181691846716234,0.16262153774989005
205_HC.png,74.65854775010618,50.7754622280368,45.27718368310637,37.2222841195976,0.4035766300130983
206_HC.png,54.302641564391,47.50482298215248,42.21690705356072,32.60165976687814,0.03954368112993256
207_HC.png,44.72395596295214,32.01659409696428,30.092036651280477,23.222092324068694,0.011933891160754074
208_HC.png,112.43595916737085,82.4354886492123,62.50120717016785,48.07978119476829,0.16534648417725914
209_HC.png,39.42418729788445,23.703633646118043,16.070203915565294,13.954524160853397,0.5662795273342902
210_HC.png,65.3032520351529,51.04664716077284,31.058165213702715,23.139891715594167,0.058194730350138994
211_HC.png,103.52228673313286,74.52338678233498,60.098347465226446,45.40608853986712,0.11989684385591234
212_HC.png,35.46840301792419,24.070968390448442,13.054184038906099,11.093871487931175,0.1280764768279817
213_HC.png,29.76723522119124,16.56609474725279,18.574399492913546,14.61799824752167,0.7286543897882117
214_HC.png,53.02207503614879,35.429112206434446,39.47416273129569,32.9733449473857,0.06328775961880653
215_HC.png,48.49470609844925,33.89929151386673,32.14412712583629,24.010588110533885,0.008592156624922647
216_HC.png,42.130768615430796,26.495757946138543,24.803759042573656,19.097534146887117,0.11492352367824386
217_HC.png,37.13206651302368,23.44022037913906,17.47401828633699,14.247337319453063,0.12092309298197437
218_HC.png,49.244679155899625,34.33407227567628,32.59071511457538,26.53614353854838,0.1386292526474207
219_HC.png,31.45095143835153,23.071071766786094,18.761236896924927,10.871927115330381,0.05340050775577835
220_HC.png,45.91328112220889,30.578428167572095,30.245780179887692,23.772001562356884,0.037478000230412596
221_HC.png,42.751909979973576,26.822707171878072,29.92243092784341,23.95013158928732,0.058117631836581196
222_HC.png,56.46949504684283,32.114617275114306,31.461065032710664,24.608124541991412,0.08409663511224967
223_HC.png,44.92601740272995,33.79285191365369,28.98502405781645,23.105388205315364,0.08295320689822415
224_HC.png,32.629217245515676,22.51465453013618,17.656649478599622,14.972502187323578,0.06041420880261103
225_HC.png,41.320518563839855,27.061766704384247,28.29942577822987,22.33521128839612,0.01748098939528012
226_HC.png,42.18959320809418,29.276901660794806,29.43983106797455,23.40502060445748,0.010773685031861054
227_HC.png,47.62409792036071,43.11676758688387,34.06793589891104,27.36751164949356,0.05192591546020148
228_HC.png,60.52303316910232,36.97518038157,30.340529377493905,24.68923868002063,0.018052104291047612
229_HC.png,28.237750971442345,48.63214474617094,6.662423596582949,2.733392323694961,0.0016146745689150422
230_HC.png,47.192401421950166,24.848423256549005,30.95563605933978,23.21713092024373,0.1697384362889633
231_HC.png,100.38607639676317,58.88755373514713,45.10543390980519,35.72702022521794,0.15314028479504446
232_HC.png,58.04041790523654,40.59487737052806,31.523389204418194,22.76734037823525,0.12223762929603749
233_HC.png,39.083030991205945,37.49302037699988,26.04772822035338,21.432594601218828,0.04090149381170946
234_HC.png,23.296813210807343,16.84808328817316,13.689219629736453,11.374258670135022,0.17312344719250852
235_HC.png,44.9180601379557,20.54080683088763,15.426077884343357,11.83373511565824,0.2861410796366372
236_HC.png,38.231217515024305,45.16759578027522,17.832603463906807,13.08096223086006,0.9480749617399575
237_HC.png,51.26587062389343,30.232625703536115,37.0656697101077,22.085988860387904,0.30416894916176507
238_HC.png,46.50814164828286,32.47517807131771,33.32287384123209,26.648170961936387,0.10478513572442122
239_HC.png,65.15702878228052,62.29776487440423,29.934730983482865,23.40641724461424,0.16636341223950588
240_HC.png,36.47869089065586,23.681675333747588,24.967997753161843,18.870714237310064,0.05926651953084138
241_HC.png,96.87605406160912,71.80944357087158,52.23526447732758,39.61008476429203,0.1834671648663763
242_HC.png,53.12273085213558,28.0059876903276,22.22487710682363,19.057760036386828,0.4358556071634582
243_HC.png,83.38446277133839,37.26348877517168,31.806862968690616,25.27861537305747,0.26521822084853863
244_HC.png,109.71359568369733,71.83418544563399,52.73419904247881,42.97218462599133,0.15310033737869327
245_HC.png,60.06882187661569,63.35427661332776,30.102567236141333,22.72734807053827,0.1076146112245759
246_HC.png,51.117988650069854,30.20273232520308,33.515505802771585,27.4691650167571,0.03142649928542555
247_HC.png,121.61328330612315,87.31487716748389,64.24195033799492,50.883674582192555,0.0020607540515033143
248_HC.png,51.536734747861374,37.71343103744081,31.635126706688556,24.35840146478463,0.03976672087122669
249_HC.png,91.08739590542486,65.97520166347896,51.308351852935914,41.425960483692876,0.09590455875344299
250_HC.png,52.05136557076972,37.97317675398694,32.20380722881485,24.883007479897863,0.05988610395844832
251_HC.png,71.57009103624627,41.34203882186789,29.601700506264013,24.405022220333624,0.09770472249228206
252_HC.png,49.58752203827716,31.522184798311514,28.403863669822947,22.02142870408272,0.043637359199547865
253_HC.png,44.38810903624382,32.00259149214036,31.834888726440965,24.643015898944956,0.020057464591877277
254_HC.png,106.88312843658406,74.96049067573198,41.96838336862645,31.979948311175043,0.0334180111485868
255_HC.png,57.21987113617188,39.97079282170683,32.70911010546686,24.92385042555448,0.004462259564482268
256_HC.png,33.1544249162232,18.975523114919365,17.00937410784001,14.622302752680872,0.11182893049157179
257_HC.png,29.3282408060934,22.01218601141718,12.874087729238225,11.374367712872584,0.650027954134012
258_HC.png,52.55532504256695,28.78264169367127,32.23575669044797,25.22210068185241,0.021375862489521006
259_HC.png,24.443783357361472,19.551486450863674,12.111295369097808,11.05588732591446,0.13986322833850892
260_HC.png,45.048396612950526,31.90456312668501,31.057417833248284,23.572351061806426,0.07564535970899221
261_HC.png,54.85099384162301,29.804074862419938,30.518945338928653,24.164901291450107,0.32922143869419496
262_HC.png,23.448473557570335,17.038288781794623,13.52551723664562,11.45533696826215,0.8145792184097735
263_HC.png,107.60177547883029,76.10073231882816,49.330763478662014,37.4741442814511,0.13234485826510622
264_HC.png,116.57401395018955,85.24345841656223,63.15438479030341,51.064191890608214,0.09706263435346395
265_HC.png,141.24044888322794,83.34655297381049,52.38843257073474,40.25559036702659,0.21168109292883924
266_HC.png,17.677254165559376,36.291763561255,2.6830143608707475,1.0167223297116506,0.7155937817492724
267_HC.png,58.72679815404815,40.56702848043936,32.160885568410514,25.23801627712963,0.052179714712086024
268_HC.png,80.13302589416661,55.63984646458932,52.61773042367188,38.429422033336145,0.06547048644823547
269_HC.png,50.04203455221094,32.88270514223177,31.14647242147928,23.467721692640133,0.02560775861971142
270_HC.png,54.14973241468954,34.92661855669251,37.24922233011601,28.224335829344305,0.029151627082279863
271_HC.png,61.9279224568023,37.83016595109229,31.260827644063156,25.177225521476032,0.05948529821439139
272_HC.png,43.43938894097749,30.513550420742554,29.574333075152776,24.955344998399962,0.08490144239367162
273_HC.png,37.130565665343205,26.076142187964926,33.163641716740685,23.837432265992287,0.07011197675408007
274_HC.png,62.77811024597332,58.27241996453462,14.888718449917945,10.672724782959708,1.1292231790871472
275_HC.png,48.14411011242608,31.887354740233,29.91366686037275,22.620534775077097,0.03979628195932658
276_HC.png,43.01683048688601,29.338810223230215,29.0822344418069,24.842917563914735,0.006966429937483775
277_HC.png,42.48135400306051,32.049595102227144,19.397863332129155,14.776339039676806,0.1312493669507021
278_HC.png,61.44607150278747,20.6309745479821,5.720344755167232,1.388950419552072,1.1436425984932723
279_HC.png,36.886196265123644,27.792746339253974,30.857144941111347,24.647254769801457,0.04123012789022524
280_HC.png,107.81921629975122,76.25619955453932,49.40840977863564,37.56297530847448,0.1265807124017387
281_HC.png,32.49419067049493,49.30413397929398,7.386431605154367,5.105374848912665,1.1762563017031415
282_HC.png,55.92200029304223,42.12886363185249,38.07042768860154,30.169342625162294,0.08312045341468112
283_HC.png,97.60570491345709,67.77133956382639,45.11422639526715,34.48447884723341,0.017594706373826503
284_HC.png,56.31849286851078,33.5549129780673,31.863566090189213,24.185408750670206,0.06851594431279559
285_HC.png,48.281044568972625,34.52621815051027,29.30958827441749,23.572997535752165,0.07985049107022733
286_HC.png,71.96096450830875,53.13218206233104,41.26364449573773,38.32641412890841,0.7587574977489496
287_HC.png,25.93649066985314,12.998416261037745,11.307727404349103,9.424502916520067,0.10951171402709385
288_HC.png,33.34455192526109,18.984996397638053,17.93041724165396,14.644886417560903,0.6770344049582331
